scenario,eirp_dbm,interferer_count,mean_signal_dbm,mean_interference_dbm,noise_dbm,mean_sinr_db,mean_linear_sinr_db,median_sinr_db,p05_sinr_db,p95_sinr_db,outage_lt_0_db
interferer_sweep,60,0,-97.09912340210381,-300.0,-100.01029995663981,2.9111765545359813,3.3837950604968463,2.893522525608212,-0.335930693606849,6.2183062083585,0.07066666666666667
interferer_sweep,60,5,-97.09912340210381,-93.61028594785685,-100.01029995663981,-3.910804495263835,-2.9937727151572946,-3.831528103368181,-8.709649025801736,0.660409888918029,0.918
interferer_sweep,60,20,-97.09912340210381,-87.57962351985546,-100.01029995663981,-9.560880779570592,-8.899537194466662,-9.526618880029641,-13.628238076797297,-5.743049380352167,1.0
interferer_sweep,60,50,-97.09912340210381,-83.61296071736226,-100.01029995663981,-13.495916163453755,-12.935794288632643,-13.483487361467812,-17.084084293865896,-9.907611448867296,1.0
beam_0_db,60,20,-97.09912340210381,-87.60246105053456,-100.01029995663981,-9.539820291972081,-8.877799514318937,-9.502734400331406,-13.52018862456354,-5.6323198970583155,1.0
beam_5_db,60,20,-97.09912340210381,-92.60246105053456,-100.01029995663981,-5.061988870549192,-4.439070168070682,-5.045029891757866,-8.90660747926664,-1.26098348554846,0.9876666666666667
beam_10_db,60,20,-97.09912340210381,-97.60246105053456,-100.01029995663981,-1.377192167913007,-0.8191583856249387,-1.3811001206425844,-5.0006528243812145,2.251971492479997,0.7273333333333334
beam_15_db,60,20,-97.09912340210381,-102.60246105053456,-100.01029995663981,1.0356715672481498,1.5373010183940914,0.9913124312688079,-2.356155849958091,4.4031694582234575,0.313
activity_1.00,60,20,-97.09912340210381,-87.60246105053456,-100.01029995663981,-9.539820291972081,-8.877799514318937,-9.502734400331406,-13.52018862456354,-5.6323198970583155,1.0
activity_0.50,60,20,-97.09912340210381,-90.60633206522427,-100.01029995663981,-6.545069950780176,-5.661264044433056,-6.513484779291762,-11.14825618713077,-1.9749694654835526,0.99
activity_0.25,60,20,-97.09912340210381,-93.56020943585044,-100.01029995663981,-3.7142034095479333,-2.6032256017491124,-3.6669094405720277,-8.833836400935185,1.3210753233157941,0.88
noise_limited_bw_5_mhz,60,0,-97.09912340210381,-300.0,-100.01029995663981,2.9111765545359813,3.3837950604968463,2.893522525608212,-0.335930693606849,6.2183062083585,0.07066666666666667
interference_limited_bw_5_mhz,60,20,-97.09912340210381,-87.60246105053456,-100.01029995663981,-9.539820291972081,-8.877799514318937,-9.502734400331406,-13.52018862456354,-5.6323198970583155,1.0
noise_limited_bw_10_mhz,60,0,-97.09912340210381,-300.0,-97.0,-0.09912340210383153,0.37349510385703466,-0.11677743103160032,-3.3462306502466617,3.2080062517186883,0.5236666666666666
interference_limited_bw_10_mhz,60,20,-97.09912340210381,-87.60246105053456,-97.0,-9.7897189650909,-9.147656472686563,-9.754211716619107,-13.70592375018248,-5.952614807007976,1.0
noise_limited_bw_20_mhz,60,0,-97.09912340210381,-300.0,-93.98970004336019,-3.109423358743644,-2.6368048527827783,-3.127077387671413,-6.356530606886475,0.19770629507887524,0.941
interference_limited_bw_20_mhz,60,20,-97.09912340210381,-87.60246105053456,-93.98970004336019,-10.247519862891417,-9.636292072254939,-10.239287332426574,-14.052023148592204,-6.477842875885061,1.0
